ID,class,G,F,R,R2,C,C2,S,adate,alastdate
PO-05764,D,女,個人,臺南市,搜尋,Abby,菲律賓-宿霧,已報名,2019/12/30,2019/12/30
PO-05757,D,,公司,臺南市,搜尋,Abby,菲律賓-宿霧,失敗,2019/12/30,2020/1/9
PO-05754,152588,男,公司,臺南市,搜尋,Abby,菲律賓-宿霧,已報名,2019/12/29,2020/1/10
PO-05747,1500,女,公司,臺南市,Facebook,Abby,菲律賓-宿霧,已報名,2019/12/28,2020/1/31
PO-05723,D,,公司,臺南市,搜尋,Abby,菲律賓-碧瑤,失敗,2019/12/24,2020/3/9
PO-05701,D,男,個人,臺南市,Facebook,Abby,菲律賓-碧瑤,已報名,2019/12/23,2019/12/23
PO-05697,3000,女,個人,臺南市,搜尋,Abby,菲律賓-碧瑤,已報名,2019/12/23,2019/12/23
PO-05661,D,女,公司,臺南市,其他,Abby,菲律賓-宿霧,已報名,2019/12/20,2019/12/25
PO-05646,D,,公司,臺南市,網路廣告,Abby,菲律賓-宿霧,失敗,2019/12/18,2019/12/22
PO-05609,D,,公司,臺南市,親友介紹,Abby,菲律賓-宿霧,失敗,2019/12/12,2020/1/5
PO-05598,D,,公司,臺南市,Line@,Abby,菲律賓-克拉克,失敗,2019/12/11,2019/12/24
PO-05588,18022,男,個人,臺南市,親友介紹,Abby,未知,已報名,2019/12/9,2019/12/9
PO-05562,D,,公司,臺南市,來店,Abby,未知,失敗,2019/12/5,2020/1/5
PO-05558,45412,男,個人,臺南市,親友介紹,Abby,菲律賓-宿霧,已報名,2019/12/5,2019/12/5
PO-05549,D,男,個人,臺南市,親友介紹,Abby,菲律賓-宿霧,已報名,2019/12/4,2019/12/4
PO-05536,A,女,個人,臺南市,親友介紹,Fei,未知,已報名,2019/12/2,2019/12/2
PO-05532,D,女,個人,臺南市,Facebook,Abby,菲律賓-碧瑤,已報名,2019/12/2,2019/12/23
PO-05516,D,,公司,臺南市,其他,Abby,未知,失敗,2019/11/29,2019/12/24
PO-05500,D,,公司,臺南市,Line@,Abby,菲律賓-宿霧,失敗,2019/11/27,2019/12/18
PO-05497,D,,公司,臺南市,Facebook,Abby,菲律賓-宿霧,失敗,2019/11/27,2019/12/2
PO-05490,D,女,公司,臺南市,搜尋,Abby,菲律賓-宿霧,已報名,2019/11/25,2019/12/9
PO-05489,D,,公司,臺南市,其他,Abby,菲律賓-宿霧,失敗,2019/11/25,2019/12/2
PO-05463,D,女,公司,臺南市,其他,Abby,菲律賓-宿霧,已報名,2019/11/22,2019/12/4
PO-05446,D,,公司,臺南市,Facebook,Abby,未知,失敗,2019/11/20,2019/11/25
PO-05442,D,,公司,臺南市,其他,Abby,菲律賓-克拉克,失敗,2019/11/19,2019/12/3
PO-05434,D,,公司,臺南市,業務代表,Abby,菲律賓-宿霧,失敗,2019/11/19,2019/12/7
PO-05403,D,,公司,臺南市,Line@,Abby,未知,失敗,2019/11/15,2019/11/19
PO-05243,D,,公司,臺南市,Line@,Judy,未知,失敗,2019/11/11,2019/11/11
PO-05241,D,男,公司,臺南市,來電,Abby,菲律賓-馬尼拉,已報名,2019/11/11,2019/12/5
PO-05209,D,,公司,臺南市,來電,Abby,未知,失敗,2019/11/8,2019/11/20
PO-05192,D,,公司,臺南市,Line@,Judy,未知,失敗,2019/11/5,2019/11/6
PO-05188,D,,公司,臺南市,Line@,Wenna,未知,失敗,,2020/2/6
PO-05178,D,,公司,臺南市,Line@,Wenna,未知,失敗,2019/11/3,2019/11/11
PO-05174,25296,女,公司,臺南市,Line@,Wenna,未知,已報名,2019/11/3,2019/11/25
PO-05167,D,,公司,臺南市,親友介紹,Wenna,未知,失敗,2019/11/2,2020/2/20
PO-05157,D,女,公司,臺南市,來店,Richard,未知,失敗,2019/10/31,2019/10/31
PO-05153,D,,公司,臺南市,Line@,Wenna,未知,失敗,2019/10/30,2019/11/11
PO-05149,D,,公司,臺南市,親友介紹,Abby,菲律賓-宿霧,失敗,2019/10/29,2019/12/10
PO-05148,4250,女,公司,臺南市,來電,Abby,菲律賓-宿霧,已報名,2019/10/29,2019/12/9
PO-05147,D,,公司,臺南市,搜尋,Abby,菲律賓-宿霧,已報名,2019/10/29,2019/12/10
PO-05140,D,,公司,臺南市,Line@,Abby,未知,已報名,2019/10/28,2019/12/31
PO-05124,53183,女,公司,臺南市,來電,Judy,未知,已報名,2019/10/24,2019/11/1
PO-05102,D,,公司,臺南市,Line@,Judy,未知,失敗,2019/10/21,2019/11/7
PO-05096,19065,男,公司,臺南市,搜尋,Wenna,未知,已報名,2019/10/20,2019/12/5
PO-05091,D,男,公司,臺南市,業務代表,Judy,未知,已報名,2019/10/19,2019/10/25
PO-05054,D,,公司,臺南市,Line@,Judy,未知,失敗,2019/10/14,2019/11/13
PO-05052,D,,公司,臺南市,來店,Judy,未知,失敗,2019/10/14,2019/11/6
PO-05050,113282,女,公司,臺南市,搜尋,Judy,未知,已報名,2019/10/14,2019/11/1
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
