ID,gender,reference,country,indate,consultant,week,status,residence,work,marriage,age,date,update,school,lastschool
PO-04853,女,舊生轉介紹,宿霧,2020/1/19,Andy,2,已回國,新竹市,,未婚,9,2019/9/10,2020/1/15,ZA,ZA
PO-04831,男,舊生轉介紹,宿霧,2020/1/19,Andy,2,已回國,新竹市,,未婚,9,2019/9/10,2020/1/15,ZA,ZA
PO-04858,男,其他,宿霧,2020/1/19,Andy,2,已回國,新北市,,未婚,41,2019/9/11,2020/1/16,FIRST ENGLISH,FIRST ENGLISH
PO-04798,女,Line@,宿霧,2020/1/19,Andy,3,已回國,新北市,,未婚,41,2019/9/11,2020/1/16,FIRST ENGLISH,FIRST ENGLISH
PO-04860,男,其他,宿霧,2020/1/19,Andy,3,已回國,新北市,,未婚,11,2019/9/11,2020/1/16,FIRST ENGLISH,FIRST ENGLISH
PO-04861,男,其他,宿霧,2020/1/19,Andy,3,已回國,新北市,,未婚,10,2019/9/11,2020/1/16,FIRST ENGLISH,FIRST ENGLISH
PO-04859,女,舊生轉介紹,宿霧,2019/10/6,Liya,16,已回國,新北市,,未婚,25,2019/9/11,2019/9/20,Philinter,Philinter
PO-04842,女,Line@,宿霧,2019/11/16,Fei,12,已回國,桃園市,,未婚,25,2019/9/12,2019/10/29,SMEAG-SPARTA,SMEAG-CAPITAL
PO-04846,女,Line@,馬尼拉,2020/2/2,Andy,1,已回國,臺北市,,未婚,42,2019/9/13,2020/2/3,CNN,CNN
PO-04784,女,親友介紹,宿霧,2019/9/29,Andy,12,已回國,高雄市,,未婚,32,2019/9/16,2019/12/11,CG-Banilad,CG-Banilad
PO-04908,女,親友介紹,宿霧,2020/1/18,Fei,3,已回國,臺南市,學生,未婚,16,2019/9/18,2020/1/17,SOP,SOP
PO-04664,男,Line@,宿霧,2020/7/19,Liya,2,未出發,新北市,,未婚,31,2019/9/19,2019/10/10,STARGATE,STARGATE
PO-04909,女,親友介紹,宿霧,2020/1/18,Fei,3,已回國,臺南市,學生,未婚,16,2019/9/19,2020/2/11,SOP,SOP
PO-04876,男,Line@,宿霧,2020/1/11,Wenna,4,已回國,澎湖縣,,未婚,28,2019/9/20,2019/10/17,EV,EV
PO-04881,女,來電,碧瑤,2019/10/13,Judy,8,已回國,臺南市,,已婚,52,2019/9/21,2019/11/21,BECI,BECI
PO-04904,男,Facebook,宿霧,2019/10/12,Andy,12,已回國,新竹市,,未婚,33,2019/9/23,2019/10/22,CBO,CBO
PO-04764,女,Facebook,宿霧,2020/2/2,Liya,16,遊學中,臺北市,,未婚,32,2019/9/23,2020/1/31,STARGATE,STARGATE
PO-04523,男,親友介紹,宿霧,2019/10/6,Fei,12,已回國,臺南市,,未婚,26,2019/9/24,2019/10/2,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04930,女,網路廣告,碧瑤,2020/8/29,Andy,12,未出發,苗栗縣,,未婚,24,2019/9/25,2019/11/20,PINES-Chapis,PINES-Chapis
PO-04843,女,其他,宿霧,2019/10/20,Andy,8,已回國,新竹市,,未婚,34,2019/9/27,2019/10/23,CPILS,CPILS
PO-04837,男,其他,宿霧,2020/3/1,Liya,8,遊學中,臺北市,,未婚,29,2019/9/27,2020/2/22,Philinter,Philinter
PO-04955,女,部落客,碧瑤,2019/9/29,Richard,6,已回國,臺南市,,未婚,27,2019/9/29,2019/11/6,PINES-Main,PINES-Main
PO-04855,女,Google搜尋,宿霧,2019/10/20,Liya,8,已回國,桃園市,,未婚,45,2019/9/30,2019/11/29,Philinter,Philinter
PO-04512,女,其他,宿霧,2019/10/19,Wenna,4,已回國,高雄市,,未婚,23,2019/10/1,2019/11/6,IDEA-Cebu,IDEA-Cebu
PO-04901,女,Line@,馬尼拉,2019/11/24,Judy,4,已回國,臺南市,,未婚,49,2019/10/1,2019/11/6,CNN,CNN
PO-03542,女,來店,宿霧,2019/10/20,Andy,12,已回國,新竹縣,,未婚,24,2019/10/3,2019/11/6,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-03543,女,來店,宿霧,2019/10/21,Andy,12,已回國,新竹市,,未婚,24,2019/10/3,2019/11/6,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04890,女,Yahoo搜尋,宿霧,2019/10/27,Liya,4,已回國,新北市,,未婚,38,2019/10/4,2019/10/4,QQ-Seafront,QQ-Seafront
PO-04990,女,部落客,宿霧,2019/11/17,Richard,4,已回國,臺北市,,未婚,28,2019/10/4,2019/10/9,Philinter,Philinter
PO-04892,男,親友介紹,宿霧,2020/8/16,Liya,16,未出發,臺北市,,未婚,20,2019/10/4,2020/2/18,QQ-Seafront,QQ-Seafront
PO-04272,女,Facebook,宿霧,2020/11/21,Wenna,8,未出發,臺南市,,已婚,45,2019/10/5,2020/2/27,CBO,CBO
PO-04866,男,Line@,宿霧,2020/1/12,Fei,8,已回國,彰化縣,,未婚,23,2019/10/5,2019/12/23,EV,EV
PO-04999,女,Google搜尋,宿霧,2020/7/12,Liya,6,未出發,新北市,,未婚,51,2019/10/7,2019/11/14,English Fella-1,English Fella-1
PO-05010,男,親友介紹,宿霧,2020/7/12,Liya,6,未出發,臺北市,,未婚,11,2019/10/7,2020/1/30,English Fella-1,English Fella-1
PO-05014,女,親友介紹,宿霧,2020/1/26,Andy,2,已回國,苗栗縣,,未婚,16,2019/10/8,2020/1/25,,
PO-05015,男,親友介紹,宿霧,2020/1/26,Andy,2,已回國,苗栗縣,,未婚,14,2019/10/8,2020/1/25,,
PO-05016,男,親友介紹,宿霧,2020/7/5,Liya,4,未出發,新北市,,未婚,18,2019/10/8,2019/10/29,ZA,ZA
PO-04583,女,Line@,宿霧,2019/10/26,Fei,6,已回國,嘉義市,,未婚,27,2019/10/8,2019/11/6,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-05033,男,親友介紹,宿霧,2019/12/1,Andy,8,已回國,桃園市,,未婚,26,2019/10/11,2019/11/22,3D,3D
PO-05046,男,親友介紹,宿霧,2019/12/8,Fei,48,遊學中,其他,,未婚,28,2019/10/14,2019/12/2,EV,EV
PO-04936,女,部落客,碧瑤,2019/10/27,Fei,4,已回國,苗栗縣,,未婚,24,2019/10/15,2019/11/6,BECI,BECI
PO-05065,女,親友介紹,宿霧,2020/2/2,Fei,6,已回國,臺北市,,未婚,30,2019/10/15,2020/2/3,Philinter,Philinter
PO-05021,女,其他,宿霧,2019/12/7,Wenna,12,已回國,高雄市,,未婚,50,2019/10/15,2019/12/6,CBO,CBO
PO-04902,女,Google搜尋,宿霧,2020/9/6,Fei,24,未出發,臺中市,,未婚,25,2019/10/15,2019/11/25,CPILS,CPILS
PO-05011,女,Line@,碧瑤,2020/4/11,Judy,6,未出發,高雄市,,未婚,27,2019/10/16,2020/3/16,PINES-Main,PINES-Main
PO-04928,女,Facebook,宿霧,2020/6/28,Liya,8,未出發,新北市,,未婚,43,2019/10/17,2019/11/6,English Fella-1,English Fella-1
PO-05025,女,Facebook,宿霧,2020/1/12,Fei,4,已回國,臺中市,,未婚,24,2019/10/18,2020/2/11,EV,EV
PO-05098,女,業務代表,宿霧,2019/11/17,Fei,4,已回國,臺中市,,未婚,27,2019/10/18,2019/11/2,Philinter,Philinter
PO-05083,女,親友介紹,宿霧,2020/6/28,Liya,8,未出發,新北市,,未婚,12,2019/10/18,2019/11/6,English Fella-1,English Fella-1
PO-05085,女,親友介紹,宿霧,2020/6/28,Liya,8,未出發,臺北市,,未婚,18,2019/10/18,2019/11/6,English Fella-2,English Fella-2
PO-05094,男,來店,宿霧,2019/12/21,Liya,2,已回國,新竹市,,未婚,35,2019/10/20,2019/12/17,3D,3D
PO-05051,男,Google搜尋,宿霧,2019/11/10,Liya,8,已回國,臺北市,,未婚,38,2019/10/20,2019/11/1,Philinter,Philinter
PO-05099,女,業務代表,宿霧,2019/11/17,Fei,2,已回國,臺中市,,已婚,31,2019/10/21,2019/11/5,Philinter,Philinter
PO-04991,女,Line@,宿霧,2019/11/17,Fei,4,已回國,臺中市,,未婚,30,2019/10/21,2019/11/2,Philinter,Philinter
PO-05038,男,業務代表,宿霧,2019/11/10,Liya,8,已回國,臺北市,,未婚,47,2019/10/21,2019/11/4,CPILS,CPILS
PO-04401,男,親友介紹,宿霧,2019/10/27,Andy,12,已回國,新竹縣,,未婚,19,2019/10/21,2019/11/6,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-05108,男,部落客,宿霧,2019/10/28,Richard,1,已回國,高雄市,,未婚,26,2019/10/22,2019/10/22,CBO,CBO
PO-05109,男,親友介紹,宿霧,2019/10/27,Fei,8,已回國,桃園市,學生,未婚,23,2019/10/22,2019/10/27,IMS-Banilad,IMS-Banilad
PO-04983,女,部落客,碧瑤,2019/11/24,Andy,12,已回國,臺中市,,未婚,26,2019/10/23,2019/11/29,JIC,JIC
PO-04938,男,來店,宿霧,2020/2/9,Liya,12,遊學中,新竹市,,未婚,28,2019/10/23,2020/1/24,Philinter,Philinter
PO-05036,男,Line@,宿霧,2020/3/1,Liya,10,遊學中,臺北市,,未婚,43,2019/10/24,2020/2/22,STARGATE,STARGATE
PO-05091,男,業務代表,宿霧,2019/11/9,Judy,4,已回國,臺南市,,未婚,23,2019/10/25,2019/11/5,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-04920,男,Line@,宿霧,2020/4/19,Liya,12,未出發,臺北市,,未婚,27,2019/10/25,2020/3/16,Philinter,Philinter
PO-05132,男,親友介紹,宿霧,2020/4/19,Liya,12,未出發,宜蘭縣,,未婚,27,2019/10/25,2020/3/16,Philinter,Philinter
PO-04883,男,Line@,宿霧,2020/3/1,Judy,7,遊學中,新北市,,未婚,26,2019/10/26,2020/3/17,CPILS,CPILS
PO-05134,女,親友介紹,宿霧,2020/7/4,Judy,8,取消遊學,高雄市,,未婚,19,2019/10/26,2020/2/25,EV,EV
PO-05044,男,Facebook,宿霧,2020/1/5,Fei,4,已回國,臺中市,,未婚,35,2019/10/27,2019/12/28,Philinter,Philinter
PO-04886,男,Line@,宿霧,2020/10/25,Fei,8,未出發,彰化縣,,未婚,26,2019/10/27,2020/3/3,ZA,ZA
PO-05128,女,Facebook,宿霧,2019/11/23,Wenna,8,已回國,高雄市,,未婚,29,2019/10/28,2019/11/13,IMS-Banilad,IMS-Banilad
PO-04771,男,來電,宿霧,2020/1/19,Fei,8,已回國,南投縣,學生,未婚,16,2019/10/28,2019/11/28,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04927,女,Google搜尋,宿霧,2020/10/11,Liya,12,未出發,臺北市,,未婚,26,2019/10/30,2019/10/30,CG-Banilad,CG-Banilad
PO-05154,女,親友介紹,宿霧,2020/10/11,Liya,12,未出發,臺北市,,未婚,26,2019/10/30,2019/10/30,CG-Banilad,CG-Banilad
PO-05106,女,Google搜尋,碧瑤,2020/2/1,Andy,12,遊學中,新竹市,,未婚,33,2019/10/30,2019/12/31,Monol,Monol
PO-05163,男,親友介紹,碧瑤,2019/11/24,Liya,7,已回國,臺中市,,未婚,30,2019/10/31,2019/11/19,JIC,JIC
PO-05160,女,來店,碧瑤,2019/12/22,Liya,8,已回國,臺北市,,未婚,35,2019/10/31,2019/11/6,JIC,JIC
PO-05018,女,活動通,宿霧,2020/4/5,Fei,12,未出發,臺中市,,未婚,26,2019/10/31,2020/3/6,EV,EV
PO-05080,女,業務代表,宿霧,2020/3/29,Liya,12,未出發,臺北市,,未婚,24,2019/10/31,2019/11/6,EV,EV
PO-05161,女,親友介紹,宿霧,2020/3/29,Liya,12,未出發,新北市,,未婚,23,2019/10/31,2019/11/6,EV,EV
PO-05159,男,來電,宿霧,2019/12/8,Liya,12,已回國,苗栗縣,,未婚,25,2019/10/31,2019/11/7,CPILS,CPILS
PO-05126,女,Line@,宿霧,2019/11/10,Liya,1,已回國,新北市,,未婚,45,2019/11/1,2019/11/4,CPILS,CPILS
PO-05124,女,來電,碧瑤,2020/2/15,Judy,6,取消遊學,臺南市,,未婚,33,2019/11/1,2020/2/18,PINES-Main,PINES-Main
PO-05050,女,Google搜尋,碧瑤,2020/3/14,Judy,12,遊學中,臺南市,,已婚,30,2019/11/1,2020/3/6,PINES-Main,PINES-Main
PO-05170,女,來電,宿霧,2020/7/19,Liya,4,未出發,臺北市,,未婚,26,2019/11/2,2019/11/12,CDU,CDU
PO-05171,女,親友介紹,宿霧,2020/7/19,Liya,4,未出發,新北市,,未婚,24,2019/11/2,2019/11/12,CDU,CDU
PO-05136,男,其他,碧瑤,2020/1/4,Andy,8,已回國,新竹市,,未婚,30,2019/11/3,2019/12/30,JIC,JIC
PO-05130,女,Google搜尋,宿霧,2019/11/17,Andy,8,已回國,新北市,,未婚,35,2019/11/4,2019/11/12,QQ-IT PARK,QQ-IT PARK
PO-04981,女,Line@,宿霧,2020/2/23,Liya,4,取消遊學,新北市,,未婚,45,2019/11/5,2019/11/22,I.BREEZE,I.BREEZE
PO-05193,女,親友介紹,宿霧,2020/2/23,Liya,4,取消遊學,基隆市,,未婚,43,2019/11/5,2019/11/22,I.BREEZE,I.BREEZE
PO-03874,男,業務代表,宿霧,2019/11/16,Wenna,5,已回國,臺北市,,未婚,30,2019/11/5,2020/1/3,I.BREEZE,I.BREEZE
PO-05112,女,Line@,宿霧,2020/5/10,Andy,6,未出發,新北市,,未婚,27,2019/11/5,2019/12/25,EV,EV
PO-05197,女,親友介紹,宿霧,2020/7/11,Judy,8,未出發,高雄市,,未婚,21,2019/11/6,2020/3/10,EV,EV
PO-04628,女,業務代表,宿霧,2020/2/23,Andy,4,遊學中,苗栗縣,,未婚,23,2019/11/7,2020/2/26,QQ-IT PARK,QQ-IT PARK
PO-05196,女,Google搜尋,宿霧,2019/11/24,Andy,12,已回國,臺北市,,未婚,26,2019/11/7,2019/11/20,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-05200,男,來店,宿霧,2019/11/17,Liya,12,已回國,臺北市,,未婚,24,2019/11/7,2019/11/8,CEA,CEA
PO-05205,女,親友介紹,宿霧,2020/1/26,Liya,2,取消遊學,臺北市,,未婚,51,2019/11/8,2019/11/8,ZA,ZA
PO-05208,女,親友介紹,宿霧,2020/1/26,Liya,2,取消遊學,新北市,,未婚,11,2019/11/8,2019/11/21,ZA,ZA
PO-05206,男,親友介紹,宿霧,2020/1/26,Liya,2,取消遊學,臺北市,,未婚,68,2019/11/8,2019/11/8,ZA,ZA
PO-05227,女,來電,宿霧,2020/7/5,Liya,4,未出發,新竹市,,未婚,16,2019/11/9,2019/11/24,ZA,ZA
PO-05228,女,親友介紹,宿霧,2020/7/5,Liya,4,未出發,新竹市,,未婚,16,2019/11/9,2019/11/23,ZA,ZA
PO-05234,女,親友介紹,宿霧,2020/7/26,Fei,4,未出發,桃園市,學生,未婚,20,2019/11/10,2019/12/12,EV,EV
PO-05235,女,業務代表,宿霧,2020/7/26,Fei,4,未出發,桃園市,學生,未婚,18,2019/11/10,2019/11/28,EV,EV
PO-05236,女,業務代表,宿霧,2020/7/26,Fei,4,未出發,新北市,學生,未婚,20,2019/11/10,2019/12/4,EV,EV
PO-05232,女,來店,宿霧,2019/11/24,Andy,8,已回國,新竹市,,未婚,25,2019/11/10,2019/11/20,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-05145,男,其他,碧瑤,2020/4/11,Andy,20,未出發,臺北市,,未婚,26,2019/11/10,2019/11/27,PINES-Main,PINES-Chapis
PO-03084,女,Google搜尋,宿霧,2020/2/1,Andy,2,已回國,新竹縣,退休,未婚,59,2019/11/11,2020/1/16,WES,WES
PO-05248,女,網路廣告,宿霧,2019/11/24,Liya,4,已回國,臺北市,,未婚,28,2019/11/11,2019/11/22,3D,3D
PO-04958,女,業務代表,宿霧,2020/7/11,Judy,8,未出發,高雄市,,未婚,22,2019/11/11,2020/2/27,EV,EV
PO-05382,男,來電,宿霧,2019/11/24,Liya,8,已回國,臺北市,,未婚,35,2019/11/13,2019/11/14,Philinter,Philinter
PO-05257,男,活動通,宿霧,2020/1/26,Andy,3,已回國,新竹市,,未婚,21,2019/11/14,2020/1/16,ZA,ZA
PO-05393,男,活動通,宿霧,2020/1/26,Andy,3,已回國,新竹縣,,未婚,19,2019/11/14,2020/1/16,ZA,ZA
PO-05399,女,親友介紹,宿霧,2019/11/24,Liya,8,已回國,臺北市,,未婚,33,2019/11/14,2019/11/15,Philinter,Philinter
PO-05222,女,Facebook,宿霧,2020/5/16,Judy,8,未出發,高雄市,,未婚,34,2019/11/16,2020/2/26,CIA,CIA
PO-05410,男,親友介紹,宿霧,2020/7/5,Liya,8,未出發,臺北市,,未婚,20,2019/11/16,2019/11/16,Philinter,Philinter
PO-05117,男,Yahoo搜尋,宿霧,2020/4/5,Liya,12,未出發,臺北市,,未婚,23,2019/11/16,2020/2/23,CPILS,CPILS
PO-05262,女,Google搜尋,宿霧,2019/11/24,Liya,6,已回國,新北市,,未婚,39,2019/11/17,2019/12/4,MeRise,MeRise
PO-05418,男,來電,宿霧,2020/3/29,Liya,24,未出發,新竹市,,未婚,44,2019/11/17,2020/3/16,CBO,CBO
PO-05419,男,親友介紹,宿霧,2020/3/29,Liya,24,未出發,新北市,,未婚,40,2019/11/17,2020/3/16,CBO,CBO
PO-05241,男,來電,馬尼拉,2020/1/26,Abby,1,已回國,臺南市,,未婚,47,2019/11/19,2020/1/20,CNN,CNN
PO-05427,男,Google搜尋,宿霧,2019/11/24,Fanying,1,已回國,新北市,,未婚,60,2019/11/19,2019/12/18,I.BREEZE,I.BREEZE
PO-05259,男,網路廣告,宿霧,2020/5/17,Charlotte,4,未出發,其他,研究生,未婚,27,2019/11/19,2019/11/21,EV,EV
PO-05430,女,Line@,宿霧,2020/1/12,Charlotte,4,取消遊學,桃園市,,未婚,39,2019/11/21,2019/12/25,CPILS,CPILS
PO-04529,女,Facebook,宿霧,2020/5/17,Liya,12,未出發,臺北市,,未婚,28,2019/11/21,2020/3/16,IDEA-Cebu,IDEA-Cebu
PO-05396,女,來電,宿霧,2020/10/4,Horace,12,未出發,高雄市,,未婚,49,2019/11/21,2020/3/12,QQ-Seafront,EV
PO-05476,女,親友介紹,宿霧,2020/1/5,Liya,5,已回國,臺北市,,未婚,34,2019/11/24,2019/12/30,CPILS,CPILS
PO-05024,女,Google搜尋,克拉克,2020/7/5,Andy,4,未出發,新竹市,,未婚,43,2019/11/25,2019/11/26,EG,EG
PO-05485,男,親友介紹,克拉克,2020/7/5,Andy,4,未出發,新竹縣,,未婚,12,2019/11/25,2019/11/27,EG,EG
PO-05174,女,Line@,宿霧,2020/10/24,Wenna,8,取消遊學,臺南市,,未婚,27,2019/11/25,2020/2/18,EV,EV
PO-05460,女,Line@,宿霧,2020/7/5,Fei,8,未出發,臺中市,學生,未婚,18,2019/11/26,2020/2/7,CIA,CIA
PO-05013,女,Line@,宿霧,2020/6/7,Andy,12,未出發,新竹市,,未婚,25,2019/11/27,2020/3/17,3D,3D
PO-05076,女,業務代表,宿霧,2020/6/20,Wenna,6,未出發,高雄市,,未婚,15,2019/11/28,2020/3/2,EV,EV
PO-05511,女,親友介紹,宿霧,2020/9/6,Andy,12,未出發,大陸,,未婚,25,2019/11/28,2020/3/6,QQ-Seafront,QQ-Seafront
PO-05432,女,Google搜尋,宿霧,2020/2/2,Fei,12,遊學中,其他,,未婚,26,2019/11/28,2020/2/15,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-05076,女,業務代表,宿霧,2020/6/20,Wenna,6,未出發,高雄市,,未婚,15,2019/11/29,2020/3/2,EV,EV
PO-05496,女,Facebook,宿霧,2020/1/26,Fanying,2,已回國,桃園市,,未婚,17,2019/12/2,2020/1/20,ZA,ZA
PO-05249,男,業務代表,宿霧,2019/12/7,Wenna,2,已回國,高雄市,,未婚,41,2019/12/2,2019/12/4,CBO,CBO
PO-05437,男,Google搜尋,宿霧,2020/2/29,Abby,8,已回國,南投縣,,未婚,27,2019/12/2,2020/3/20,QQ-Seafront,QQ-Seafront
PO-05538,男,舊生轉介紹,宿霧,2020/7/11,Judy,8,未出發,高雄市,,未婚,21,2019/12/2,2020/3/10,EV,EV
PO-05536,女,親友介紹,宿霧,2020/9/13,Fei,12,未出發,臺南市,,未婚,33,2019/12/2,2020/2/27,Philinter,Philinter
PO-05539,女,來店,碧瑤,2020/2/2,Liya,12,遊學中,桃園市,,未婚,26,2019/12/2,2020/1/14,JIC,JIC
PO-03163,男,親友介紹,宿霧,2020/2/9,Andy,12,遊學中,新竹市,,未婚,27,2019/12/2,2020/1/16,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04289,男,舊生轉介紹,宿霧,2020/2/9,Andy,12,遊學中,新竹市,,未婚,24,2019/12/2,2020/1/16,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-05448,男,Google搜尋,宿霧,2020/2/9,Liya,12,遊學中,臺北市,,未婚,30,2019/12/2,2020/1/18,Philinter,Philinter
PO-05547,男,親友介紹,宿霧,2020/1/26,Andy,1,已回國,苗栗縣,,未婚,51,2019/12/3,2020/1/25,Philinter,Philinter
PO-05541,女,來電,宿霧,2020/8/9,Andy,3,未出發,新北市,,未婚,48,2019/12/3,2020/2/5,QQ-Seafront,QQ-Seafront
PO-05542,女,來電,宿霧,2020/8/9,Andy,3,未出發,新北市,,未婚,11,2019/12/3,2020/2/5,QQ-Seafront,QQ-Seafront
PO-05543,女,來電,宿霧,2020/8/9,Andy,3,未出發,新北市,,未婚,11,2019/12/3,2020/2/5,QQ-Seafront,QQ-Seafront
PO-05545,女,來電,宿霧,2020/8/9,Andy,3,未出發,臺北市,,未婚,11,2019/12/3,2020/2/5,QQ-Seafront,QQ-Seafront
PO-05509,男,Facebook,宿霧,2020/6/14,Fanying,4,未出發,桃園市,,未婚,15,2019/12/3,2020/2/17,English Fella-1,English Fella-1
PO-04456,男,Yahoo搜尋,宿霧,2020/1/5,Fei,8,已回國,臺中市,服務業,未婚,31,2019/12/3,2020/2/11,CPILS,CPILS
PO-05463,女,部落客,宿霧,2019/12/15,Abby,8,已回國,臺南市,,未婚,37,2019/12/4,2019/12/16,FIRST ENGLISH,FIRST ENGLISH
PO-05428,女,Line@,宿霧,2020/10/3,Wenna,8,未出發,高雄市,,未婚,24,2019/12/4,2020/2/27,Philinter,Philinter
PO-05176,男,業務代表,宿霧,2020/2/8,Fanying,8,遊學中,桃園市,,未婚,23,2019/12/4,2020/1/20,Philinter,Philinter
PO-05216,女,業務代表,碧瑤,2021/6/27,Liya,12,未出發,宜蘭縣,,未婚,21,2019/12/4,2019/12/4,PINES-Main,PINES-Main
PO-05549,男,親友介紹,宿霧,2020/5/31,Abby,12,未出發,臺南市,,未婚,22,2019/12/4,2020/1/22,CG-Sparta,CG-Sparta
PO-05558,男,親友介紹,宿霧,2020/1/12,Abby,4,已回國,臺南市,,未婚,20,2019/12/5,2020/2/11,EV,EV
PO-05096,男,Google搜尋,宿霧,2020/7/11,Wenna,7,未出發,臺南市,,未婚,20,2019/12/5,2020/2/27,CG-Banilad,CG-Banilad
PO-05096,男,Google搜尋,宿霧,2020/5/16,Wenna,8,未出發,臺南市,,未婚,52,2019/12/5,2020/2/27,CG-Banilad,CG-Banilad
PO-05556,男,遊學說明會,宿霧,2020/3/29,Liya,8,延期出發,新北市,,未婚,24,2019/12/5,2020/3/12,CPILS,CPILS
PO-05262,女,Google搜尋,宿霧,2020/1/5,Liya,1,已回國,新北市,,未婚,39,2019/12/6,2020/1/3,MeRise,MeRise
PO-05487,女,Google搜尋,宿霧,2020/3/7,Fanying,4,取消遊學,桃園市,,未婚,31,2019/12/6,2020/2/22,STARGATE,STARGATE
PO-05565,男,來電,宿霧,2020/2/16,Andy,7,取消遊學,新竹市,,未婚,29,2019/12/6,2020/3/12,SMEAG-SPARTA,SMEAG-CAPITAL
PO-05397,女,Facebook,宿霧,2020/7/5,Fei,8,未出發,臺中市,幼兒英語老師,未婚,33,2019/12/6,2020/2/11,IMS-Banilad,IMS-Banilad
PO-05262,女,Google搜尋,宿霧,2020/2/16,Liya,2,已回國,新北市,,未婚,39,2019/12/8,2020/2/18,MeRise,MeRise
PO-05580,男,親友介紹,宿霧,2020/6/21,Liya,2,未出發,新竹市,,未婚,44,2019/12/8,2020/1/26,OMGE,OMGE
PO-05429,女,其他,宿霧,2020/6/21,Liya,4,未出發,新竹市,,未婚,36,2019/12/8,2019/12/9,OMGE,OMGE
PO-05577,女,來電,宿霧,2020/7/5,Liya,4,未出發,新竹縣,,未婚,20,2019/12/8,2020/1/9,STARGATE,STARGATE
PO-05578,女,網路廣告,宿霧,2020/6/21,Liya,4,未出發,新竹市,,未婚,7,2019/12/8,2019/12/9,OMGE,OMGE
PO-05579,女,網路廣告,宿霧,2020/6/21,Liya,4,未出發,新竹市,,未婚,5,2019/12/8,2019/12/9,OMGE,OMGE
PO-05390,女,業務代表,宿霧,2020/3/1,Fanying,8,未出發,桃園市,,未婚,23,2019/12/8,2020/2/19,Philinter,Philinter
PO-05426,女,Google搜尋,宿霧,2020/4/11,Judy,8,取消遊學,高雄市,,未婚,25,2019/12/8,2020/2/3,Philinter,Philinter
PO-05469,女,Line@,宿霧,2020/2/9,Fanying,12,遊學中,苗栗縣,,未婚,25,2019/12/8,2020/3/18,CPILS,CPILS
PO-05490,女,Google搜尋,宿霧,2020/3/8,Abby,4,取消遊學,臺南市,,已婚,51,2019/12/9,2020/3/12,CG-Banilad,CG-Banilad
PO-05588,男,親友介紹,宿霧,2020/3/8,Abby,4,取消遊學,臺南市,,已婚,57,2019/12/9,2020/3/12,CG-Banilad,CG-Banilad
PO-03590,男,網路廣告,宿霧,2020/2/22,Judy,6,遊學中,高雄市,,未婚,29,2019/12/9,2020/2/19,Philinter,Philinter
PO-05584,男,來電,宿霧,2020/2/9,Andy,8,遊學中,新竹縣,,未婚,38,2019/12/9,2020/2/19,Philinter,Philinter
PO-05148,女,來電,宿霧,2020/4/26,Abby,12,未出發,臺南市,,未婚,23,2019/12/9,2020/2/24,CPILS,CPILS
PO-05233,女,其他,宿霧,2020/1/19,Andy,4,已回國,臺北市,,未婚,16,2019/12/10,2020/1/21,Philinter,Philinter
PO-05594,女,舊生轉介紹,宿霧,2020/7/11,Judy,4,未出發,高雄市,,未婚,21,2019/12/10,2020/3/10,EV,EV
PO-05575,女,Google搜尋,碧瑤,2020/7/4,Andy,8,未出發,新竹市,,未婚,21,2019/12/10,2019/12/10,PINES-Main,PINES-Chapis
PO-05592,女,親友介紹,碧瑤,2020/7/4,Andy,8,未出發,新竹市,,未婚,21,2019/12/10,2019/12/10,PINES-Main,PINES-Chapis
PO-05595,女,親友介紹,怡朗,2020/2/2,Liya,12,遊學中,新北市,,未婚,31,2019/12/10,2020/1/14,MK,MK
PO-05639,男,親友介紹,宿霧,2020/7/5,Fei,4,未出發,新竹市,學生,未婚,16,2019/12/17,2020/1/30,ZA,ZA
PO-03061,男,Line@,宿霧,2020/1/12,Fei,8,已回國,彰化縣,國外業務,未婚,29,2019/12/17,2019/12/30,IMS-Banilad,IMS-Banilad
PO-04477,女,Line@,碧瑤,2020/5/23,Judy,8,未出發,高雄市,,未婚,26,2019/12/18,2020/3/16,PINES-Main,PINES-Main
PO-05638,女,Facebook,碧瑤,2020/2/29,Liya,4,遊學中,臺北市,,未婚,23,2019/12/20,2020/2/22,PINES-Main,PINES-Main
PO-05586,男,Line@,宿霧,2020/5/3,Liya,12,未出發,臺北市,,未婚,28,2019/12/20,2020/1/3,CPILS,CPILS
PO-05599,女,Google搜尋,宿霧,2020/2/15,Fanying,15,取消遊學,桃園市,,未婚,21,2019/12/20,2020/2/11,Philinter,Philinter
PO-05412,女,Facebook,宿霧,2020/7/11,Wenna,2,未出發,高雄市,,未婚,43,2019/12/22,2020/2/27,Philinter,Philinter
